,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
herbicide-programs-utilizing-halauxifen-methyl-for-glyphosate-resistant-horseweed-conyza-canadensis-control-in-soybean.json,Herbicide Programs Utilizing Halauxifen-Methyl for Glyphosate-Resistant Horseweed (Conyza canadensis) Control in Soybean,"['Marcelo Zimmer', 'Bryan G. Young', 'William G. Johnson']",2018,2018,Weed Technol,10.1017/wet.2018.60,"Indiana, USA",TRUE,TRUE,TRUE,4807,,TRUE,TRUE,TRUE,,,,,
PkrGgJDmtgFfnYzk56Kjyrq.json,Managing glyphosate-resistant weeds with cover crop associated with herbicide rotation and mixture,"['Aroldo Marochi', 'Antonio Ferreira', 'Hudson Kagueyama Takano', 'Rubem SilvÃ©rio Oliveira Junior', 'Ramiro Fernando Lopez Ovejero']",7/8/2018,2018,CiÃªncia e Agrotecnologia,10.1590/1413-70542018424017918,"Francisco Alves, ParanÃ¡, Brazil",FALSE,TRUE,TRUE,4802,,,,,,,,,
1-s2.0-S0168169916307487-main.json,Random forest and leaf multispectral reflectance data to differentiate three soybean varieties from two pigweeds,"['Reginald S. Fletcher', 'Krishna N. Reddy']",9/15/2016,2016,Computers and Electronics in Agriculture,10://dx.doi.org/10.1016/j.compag.2016.09.004,"Stoneville, MS",TRUE,TRUE,FALSE,4794,,TRUE,FALSE,FALSE,,,,,
J of Plant Registrations - 2022 - Chen - Registration of S13â€10592C a highâ€yielding soybean cultivar with resistance to (1).json,"Registration of â€˜S13-10592Câ€™, a high-yielding soybean cultivar with resistance to multiple diseases and elevated oil content","['Pengyin Chen', 'J. Grover Shannon', 'Andrew Scaboo', 'Melissa Crisel', 'Scotty Smothers', 'Michael Clubb', 'Stewart Selves', 'Caio Canella Vieira', 'MD Liakat Ali', 'Dongho Lee', 'Henry Nguyen', 'Zenglu Li', 'Melissa Goellner Mitchum', 'Jason P. Bond', 'Clinton G. Meinhardt', 'Mariola Usovsky', 'Shuxian Li', 'Alemu Mengistu', 'Bo Zhang', 'Leandro Angel Mozzoni', 'Robert T. Robbins']",2022,2022,Journal of Plant Registrations,,Missouri and other southern states,TRUE,TRUE,TRUE,4786,,,,,,,,,
sensitivity-to-sublethal-rates-of-dicamba-for-selected-mid-atlantic-vegetable-crops.json,Sensitivity to sublethal rates of dicamba for selected mid-Atlantic vegetable crops,"['Maggie H. Wasacz', 'Daniel L. Ward', 'Mark J. VanGessel', 'Thierry E. BesanÃ§on']",2022,2022,Weed Technol.,10.1017/wet.2022.7,New Jersey,TRUE,FALSE,FALSE,4785,,TRUE,FALSE,FALSE,,,,,
Pest Management Science - 2014 - Duke - Perspectives on transgenic herbicide_E2_80_90resistant crops in the United States almost.json,"Perspectives on transgenic, herbicide-resistant crops in the United States almost 20 years after introduction",['Stephen O Duke'],23-Jul-14,2014,Pest Management Science,10.1002/ps.3863,United States,TRUE,FALSE,TRUE,4777,,TRUE,FALSE,TRUE,,,,,
Pest Management Science - 2020 - Hayashida - Are economic thresholds for IPM decisions the same for low LAI soybean.json,Are economic thresholds for IPM decisions the same for low LAI soybean cultivars in Brazil?,"['Rafael Hayashida', 'ClaÃºdia V Godoy', 'William W Hoback', 'Adeney de Freitas Bueno']",10/13/2020,2020,Pest Management Science,10.1002/ps.6138,"Londrina, ParanÃ¡, Brazil",FALSE,TRUE,TRUE,4770,,FALSE,TRUE,TRUE,,,,,
Agronomy Journal - 2016 - Orlowski - Earlyâ€Season Lactofen Application Fails to Increase Soybean Yield under Weedâ€Free.json,Early-Season Lactofen Application Fails to Increase Soybean Yield under Weed-Free Conditions,"['John M. Orlowski', 'Gary L. Gregg', 'Chad D. Lee', 'William R. Serson']",2016,2016,Agron. J.,10.2134/agronj2015.0589,Kentucky,TRUE,TRUE,TRUE,4759,,TRUE,TRUE,TRUE,,,,,
Crop Science - 2017 - Schwartz_E2_80_90Lazaro - Efficacy of the Integrated Harrington Seed Destructor on Weeds of Soybean and Rice.json,Efficacy of the Integrated Harrington Seed Destructor on Weeds of Soybean and Rice Production Systems in the Southern United States,"['Lauren M. Schwartz-Lazaro', 'Jason K. Norsworthy', 'Michael J. Walsh', 'Muthukumar V. Bagavathiannan']",6/24/2017,2017,Crop Science,10.2135/cropsci2017.03.0210,Southern United States,TRUE,TRUE,FALSE,4751,,TRUE,TRUE,FALSE,,,,,
Agronomy Journal - 2017 - Mourtzinis - Planting Date Maturity and Temperature Effects on Soybean Seed Yield and.json,"Planting Date, Maturity, and Temperature Effects on Soybean Seed Yield and Composition","['Spyridon Mourtzinis', 'Adam P. Gaspar', 'Seth L. Naeve', 'Shawn P. Conley']",2017,2017,Agronomy Journal,10.2134/agronj2017.05.0247,Wisconsin and Minnesota,TRUE,TRUE,TRUE,4731,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2014 - Cox - Soybean Seed Treatments Interact with Locations for Populations Yield and Partial Returns.json,"Soybean Seed Treatments Interact with Locations for Populations, Yield, and Partial Returns","['William J. Cox*', 'Jerome H. Cherney']",2014,2014,Agron. J.,10.2134/agronj14.0074,New York,TRUE,TRUE,TRUE,4727,,TRUE,TRUE,TRUE,,,,,
agronomy-12-03086.json,Response of Soybean (Glycine max (L.) Merr.) and Weed Control with Postemergence Herbicides and Combinations of Cytokinin Mixtures,"['Hunter D. Bowman', 'Huntington T. Hydrick', 'Jason A. Bond', 'Thomas W. Allen']",12/6/2022,2022,Agronomy,10.3390/agronomy12123086,"Stoneville, MS",TRUE,TRUE,TRUE,4715,,TRUE,TRUE,TRUE,,,,,
fate-of-weed-seeds-after-impact-mill-processing-in-midwestern-and-mid-atlantic-united-states.json,Fate of weed seeds after impact mill processing in midwestern and mid-Atlantic United States,"['Lovreet S. Shergill', 'Kreshnik Bejleri', 'Adam Davis', 'Steven B. Mirsky']",2020,2020,Weed Science,10.1017/wsc.2019.66,midwestern and mid-Atlantic United States,TRUE,TRUE,FALSE,4693,,,,,,,,,
Agronomy Journal - 2019 - Flessner - Horseweed Control with Preplant Herbicides after Mechanical Injury from Small Grain.json,Horseweed Control with Preplant Herbicides after Mechanical Injury from Small Grain Harvest,"['Michael L. Flessner*', 'Kara B. Pittman']",2019,2019,Agron. J.,10.2134/agronj2019.03.0174,"Blacksburg, VA",TRUE,FALSE,FALSE,4691,,TRUE,FALSE,FALSE,,,,,
J of Plant Registrations - 2020 - Bagherzadi - Registration of USDAâ€N6004 soybean germplasm derived from Japanese cultivar.json,Registration of USDA-N6004 soybean germplasm derived from Japanese cultivar Blue Side,"['Laleh Bagherzadi', 'Anne M. Gillen', 'Brant T. McNeece', 'M.A. Rouf Mian', 'Thomas E. Carter Jr.']",2020,2020,Journal of Plant Registrations,,"Raleigh, NC; Stoneville, MS",TRUE,TRUE,TRUE,4685,,,,,,,,,
J of Plant Registrations - 2024 - Mian - Registration of USDAâ€N6006 soybean germplasm combining high yield flood tolerance.json,"Registration of USDA-N6006 soybean germplasm combining high yield, flood tolerance, and elevated oil content","['M. A. Rouf Mian', 'Mia J. Cunicelli', 'Thomas E. Carter Jr.', 'Margarita Villagarcia', 'Benjamin D. Fallen']",2023,2023,Journal of Plant Registrations,,North Carolina,TRUE,TRUE,TRUE,4685,,,,,,,,,
Agrosystems Geosci Env - 2019 - Foster - Changes in Soybean Yield Components in Response to Dicamba.json,Changes in Soybean Yield Components in Response to Dicamba,"['Matthew R. Foster*', 'James L. Griffin']",2019-04-11T00:00:00Z,2019,Agrosyst. Geosci. Environ.,10.2134/age2019.04.0026,"Louisiana State University AgCenter, Baton Rouge, LA",TRUE,TRUE,TRUE,4679,,TRUE,TRUE,TRUE,,,,,
Agrosystems Geosci Env - 2024 - Chudzik - Assessment of cover crop adoption and impact on weed management in Wisconsin.json,Assessment of cover crop adoption and impact on weed management in Wisconsin corn-soybean cropping systems,"['Guilherme Chudzik', 'Jose J. Nunes', 'Nicholas J. Arneson', 'Grace Arneson', 'Shawn P. Conley', 'Rodrigo Werle']",2024,2024,"Agrosystems, Geosciences & Environment",10.1002/agg2.20338,Wisconsin,TRUE,TRUE,FALSE,4675,,TRUE,TRUE,FALSE,,,,,
PIIS2405844024110857.json,"Soybean seed yield, protein, and oil concentration for a modern and old genotype under varying row spacings","['Valentina M. Pereyra', 'Trevor Hefley', 'P.V. Vara Prasad', 'Ignacio A. Ciampitti']",7/25/2024,2024,Heliyon,10.1016/j.heliyon.2024.e35054,"Kansas State University, Manhattan, KS, USA",TRUE,TRUE,TRUE,4673,,,,,,,,,
J of Plant Registrations - 2015 - Hwang - Registration of the KS4895 Jackson Soybean Mapping Population AR93705.json,"Registration of the KS4895 Ã— Jackson Soybean Mapping Population, AR93705","['Sadal Hwang', 'C. Andy King', 'Marilynn K. Davies', 'Dirk V. Charlson', 'Jefery D. Ray', 'Perry B. Cregan', 'Clay H. Sneller', 'Pengyin Chen', 'Thomas E. Carter, Jr.', 'Larry C. Purcell']",5/19/2015,2014,Journal of Plant Registrations,10.3198/jpr2014.05.0034crmp,University of Arkansas Experiment Station,TRUE,TRUE,TRUE,4645,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2018 - Mourtzinis - Characterizing Soybean Meal Value Variation across the United States A Swine Case.json,Characterizing Soybean Meal Value Variation across the United States: A Swine Case Study,"['Spyridon Mourtzinis', 'Barton S. Borg', 'Seth L. Naeve', 'John Osthus', 'Shawn P. Conley']",2018,2018,Agronomy Journal,10.2134/agronj2017.11.0624,29 states across the United States,TRUE,TRUE,FALSE,4626,,,,,,,,,
J of Plant Registrations - 2019 - Lee - Registration of USDAâ€N6003LP Soybean Germplasm with Low Seed Phytate.json,Registration of USDA-N6003LP Soybean Germplasm with Low Seed Phytate,"['Sungwoo Lee', 'Mikyung Sung', 'Anna Locke', 'Earl Taliercio', 'Rebecca Whetten', 'Bo Zhang', 'Thomas E. Carter, Jr.', 'Joseph W. Burton', 'and M. A. Rouf Mian*']",3/20/2019,2019,Journal of Plant Registrations,10.3198/jpr2018.09.0064crg,North Carolina,TRUE,TRUE,TRUE,4622,,TRUE,TRUE,TRUE,,,,,
tox214.json,"Attractiveness of Host Plants at Different Growth Stage to Kudzu Bug, Megacopta cribraria (Heteroptera: Plataspidae): Behavioral Responses to Whole Plant and Constitutive Volatiles","['L. Yang', 'X. P. Hu', 'E. van Santen', 'X. N. Zeng']",9/27/2017,2017,Journal of Economic Entomology,10.1093/jee/tox214,"Auburn University, AL",TRUE,TRUE,FALSE,4615,,,,,,,,,
J Sci Food Agric - 2016 - Laurenz - Determination of isoflavone genistein and daidzein concentration of soybean seed as (1).json,Determination of isoflavone (genistein and daidzein) concentration of soybean seed as affected by environment and management inputs,"['Randy Laurenz', 'Pavani Tumbalam', 'Seth Naeve', 'Kurt D Thelen']",16-Dec-16,2016,Journal of the Science of Food and Agriculture,10.1002/jsfa.8184,Michigan State University and Breckenridge locations,TRUE,TRUE,TRUE,4609,,TRUE,TRUE,FALSE,,,,,
impact-of-postemergence-herbicides-on-soybean-injury-and-canopy-formation.json,Impact of postemergence herbicides on soybean injury and canopy formation,"['Grant L. Priess', 'Jason K. Norsworthy', 'Trenton L. Roberts', 'Edward E. Gbur Jr.']",5/26/2020,2020,Weed Technol.,10.1017/wet.2020.55,Arkansas and Marianna,TRUE,TRUE,FALSE,4603,,TRUE,TRUE,FALSE,,,,,
s41598-021-97380-7.json,Advancing agricultural research using machine learning algorithms,"['Spyridon Mourtzinis', 'Paul D. Esker', 'James E. Specht', 'Shawn P. Conley']",8/25/2021,2021,Nature,10.1038/s41598-021-97380-7,28 states across the US,TRUE,TRUE,TRUE,4600,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0261219415300788-main.json,Air-propelled abrasive grits reduce weed abundance and increase yields in organic vegetable production,['Sam E. Wortman'],2015,2015,Crop Protection,10.1016/j.cropro.2015.08.001,"University of Illinois Sustainable Student Farm, Urbana, IL",TRUE,FALSE,TRUE,4599,,TRUE,FALSE,TRUE,,,,,
Agrosystems Geosci Env - 2021 - Logsdon - Organic agriculture effect on water use tile flow and crop yield.json,"Organic agriculture effect on water use, tile flow, and crop yield","['Sally D. Logsdon', 'Cindy Cambardella', 'Kathleen Delate']",2021,2021,"Agrosystems, Geosciences & Environment",10.2134/agronj2018.10.0641,central Iowa,TRUE,TRUE,TRUE,4590,,TRUE,TRUE,TRUE,,,,,
toaa279.json,Effects of Soybean Plant Population on Yield Loss From Defoliation,"['Benjamin C. Thrash', 'Angus L. Catchot Jr', 'Jeffrey Gore', 'Donald Cook', 'Fred R. Musser', 'Trenton Irby', 'Jason Krutz']",27-Jan-21,2021,Journal of Economic Entomology,10.1093/jee/toaa279,Mid-South U.S.,TRUE,TRUE,TRUE,4574,,TRUE,TRUE,TRUE,,,,,
wet.2020.99.json,Influence of sulfentrazone and metribuzin applied preemergence on soybean development and yield,"['Nikola Arsenijevic', 'Matheus de Avellar', 'Liberty Butts', 'Nicholas John Arneson', 'Rodrigo Werle']",2021,2021,Weed Technology,10.1017/wet.2020.99,"Brule and North Platte, Nebraska",TRUE,TRUE,TRUE,4573,,TRUE,TRUE,TRUE,,,,,
J of Plant Registrations - 2018 - Shannon - Registration of MO 5301D CONV Soybean.json,Registration of â€˜MO 5301D CONVâ€™ Soybean,"['G. Shannon', 'M. Crisel', 'S. Smothers', 'M. L. Ali', 'M. Clubb', 'S. Selves', 'M. G. Mitchum', 'A. Scaboo', 'Z. Li', 'J. Bond', 'C. Meinhardt', 'P. Chen']",2019,2019,Journal of Plant Registrations,10.3198/jpr2018.02.0006crc,Missouri and other southern states,TRUE,TRUE,TRUE,4564,,TRUE,TRUE,TRUE,,,,,
J of Plant Registrations - 2015 - Carter - Registration of N6002 Soybean Germplasm with Enhanced Yield Derived from.json,Registration of N6002 Soybean Germplasm with Enhanced Yield Derived from Japanese Cultivars Fukuyutaka and Nakasennari and Elevated Seed Protein Content,"['T. E. Carter, Jr.', 'S. M. Todd', 'A. M. Gillen']",9/12/2014,2014,Journal of Plant Registrations,10.3198/jpr2014.09.0058crg,southern United States,TRUE,TRUE,TRUE,4542,,TRUE,TRUE,TRUE,,,,,
fagro-03-720287.json,Drought and Competition With Ivyleaf Morningglory (Ipomoea hederacea) Inhibit Corn and Soybean Growth,"['Anna S. Westbrook', 'Rongkui Han', 'Jinwen Zhu', 'StÃ©phane Cordeau', 'Antonio DiTommaso']",7/20/2021,2021,Frontiers in Agronomy,10.3389/fagro.2021.720287,"Greenhouse at Cornell University, Ithaca, New York, USA",TRUE,TRUE,TRUE,4528,,TRUE,TRUE,TRUE,,,,,
Pest Management Science - 2022 - Horikoshi - Regional pest suppression associated with adoption of Cry1Ac soybean benefits.json,Regional pest suppression associated with adoption of Cry1Ac soybean benefits pest management in tropical agriculture,"['Renato J Horikoshi', 'Patrick M Dourado', 'Oderlei Bernardi', 'Alan Willse', 'Wesley AC Godoy', 'Celso Omoto', 'Adeney de F Bueno', 'Samuel Martinelli', 'Geraldo U Berger', 'Graham P Head', 'Alberto S CorrÃªa']",6/9/2022,2022,Pest Management Science,10.1002/ps.7034,Brazil,FALSE,TRUE,FALSE,4513,,FALSE,TRUE,FALSE,,,,,
Agronomy Journal - 2023 - Campos - Influence of planting date maturity group and harvest timing on soybean yield and seed.json,"Influence of planting date, maturity group, and harvest timing on soybean yield and seed quality","['Priscila Campos', 'Donnie Miller', 'Josh Copes', 'Melanie Netterville', 'Sebe Brown', 'Trey Price', 'David Moseley', 'Thanos Genetimis', 'Peters Egbedi', 'Rasel Parvej']",2023,2023,Agronomy Journal,,Louisiana,TRUE,TRUE,TRUE,4511,,,,,,,,,
s12600-020-00876-7.json,Susceptibility and residual effect of indoxacarb formulations on major soybean lepidopteran pests,"['Marina Gomes da Silva Oliveira', 'Rosana Harumi Serikawa', 'FÃ¡bio Maximiano Andrade da Silva', 'Odair Aparecido Fernandes']",1/3/2021,2021,Journal of Pest Science,10.1007/s12600-020-00876-7,Brazil,FALSE,TRUE,FALSE,4508,,FALSE,TRUE,FALSE,,,,,
Crop Forage Turfgrass Mgmt - 2017 - Bulyaba - Influence of Bradyrhizobium Inoculation and Fungicide Seed Treatment on.json,"Influence of Bradyrhizobium Inoculation and Fungicide Seed Treatment on Development and Yield of Cowpea, Lablab, and Soybean","['Rosemary Bulyaba*', 'Andrew W. Lenssen']",,2015,,,"Iowa, US Corn Belt",TRUE,TRUE,TRUE,4507,,,,,,,,,
J of Plant Registrations - 2024 - Vieira - Registration of R18â€14147 A highâ€protein conventional soybean germplasm line.json,Registration of R18-14147: A high-protein conventional soybean germplasm line,"['C. Canella Vieira', 'L. Florez-Palacios', 'R. G. Marmo', 'A. AcuÃ±a', 'C. Wu', 'D. Harrison', 'D. Rogers', 'L. Mozzoni', 'T. Roberts', 'J. F. Carlin', 'T. R. Faske', 'M. A. R. Mian']",2023,2023,Journal of Plant Registrations,,"Arkansas, USA; Costa Rica; North Carolina, USA",TRUE,TRUE,TRUE,4476,,,,,,,,,
J of Plant Registrations - 2020 - Chen - Registration of S14â€15146GT soybean a highâ€yielding RR1 cultivar with high oil.json,"Registration of â€˜S14-15146GTâ€™ soybean, a high-yielding RR1 cultivar with high oil content and broad disease resistance and adaptation","['Pengyin Chen', 'Grover Shannon', 'Andrew Scaboo', 'Melissa Crisel', 'Scotty Smothers', 'Michael Clubb', 'Stewart Selves', 'Caio Canella Vieira', 'Md. Liakat Ali', 'Melissa Goellner Mitchum', 'Henry Nguyen', 'Zenglu Li', 'Jason Bond', 'Clinton Meinhardt', 'Mariola Klepadlo', 'Shuxian Li', 'Alemu Mengistu', 'Robert T. Robbins']",2020,2020,Journal of Plant Registrations,,"Missouri Fisher Delta Research Center, Portageville, MO; Division of Plant Sciences, University of Missouri, Columbia, MO; College of Agricultural Sciences, Southern Illinois University, Carbondale, IL; USDA-ARS, Crop Genetics Research Unit, Stoneville, MS; USDA-ARS, Crop Genetics Research Unit, Jackson, TN; Dep. of Plant Pathology, University of Arkansas, Fayetteville, AR",TRUE,TRUE,TRUE,4452,,,,,,,,,
download.json,Yield potential of modern soybean cultivars under high and low input levels,"['A. R. Maehler', 'J. L. F. Pires', 'J. A. Costa', 'F. G. Ferreira']",2022,2022,Pesquisa AgropecuÃ¡ria Brasileira,10.1590/S0100-204X2022002800252,"Itapejara Dâ€™Oeste, ParanÃ¡, Brazil",FALSE,TRUE,TRUE,4432,,,,,,,,,
J of Plant Registrations - 2017 - Fallen - Registration of Agustina Soybean Cultivar.json,Registration of â€˜Agustinaâ€™ Soybean Cultivar,"['Ben Fallen*', 'Emerson Shipe']",2017-04-05T00:00:00Z,2017,Journal of Plant Registrations,10.3198/jpr2017.01.0002crc,"Florence, SC",TRUE,TRUE,TRUE,4431,,TRUE,TRUE,TRUE,,,,,
J Sci Food Agric - 2016 - Armah_E2_80_90Agyeman - Extraction and characterization of triglycerides from coffeeweed and switchgrass.json,Extraction and characterization of triglycerides from coffeeweed and switchgrass seeds as potential feedstocks for biodiesel production,"['Grace Armah-Agyeman', 'Michael Gyamerah', 'Paul O Biney', 'Selamawit Woldesenbet']",1/25/2016,2016,Journal of the Science of Food and Agriculture,10.1002/jsfa.7649,USA,TRUE,FALSE,TRUE,4402,,TRUE,FALSE,TRUE,,,,,
Crop Forage Turfgrass Mgmt - 2016 - Vossenkemper - Early Planting Fullâ€season Cultivars and Seed Treatments Maximize.json,"Early Planting, Full-season Cultivars, and Seed Treatments Maximize Soybean Yield Potential","['Jacob P. Vossenkemper', 'Emerson D. Nafziger', 'Jeff R. Wessel', 'Matt W. Maughan', 'Michael E. Rupert', 'John P. Schmidt']",8/12/2015,2015,"Crop, Forage & Turfgrass Management",10.2134/cftm2015.0166,Illinois and Indiana,TRUE,TRUE,TRUE,4398,,TRUE,TRUE,TRUE,,,,,
J of Plant Registrations - 2022 - Li - Registration of G11â€7013 soybean germplasm with high meal protein and resistance to.json,"Registration of G11-7013 soybean germplasm with high meal protein and resistance to soybean cyst nematode, southern root-knot nematode, and stem canker","['Zenglu Li', 'Nicole Bachleda', 'Brice Wilson', 'E. Dale Wood', 'James W. Buck', 'Thomas E. Carter Jr.', 'M. A. Rouf Mian', 'Benjamin Fallen', 'James Noe', 'Blair Buckley']",2021,2021,Journal of Plant Registrations,,"Athens, GA; Griffin, GA; Raleigh, NC; Bossier City, LA",TRUE,TRUE,TRUE,4394,,,,,,,,,
Crop Forage Turfgrass Mgmt - 2017 - Bryant - Irrigation Water Management Practices that Reduce Water Requirements for.json,Irrigation Water Management Practices that Reduce Water Requirements for Mid-South Furrow-Irrigated Soybean,"['C.J. Bryant', 'L.J. Krutz', 'L. Falconer', 'J.T. Irby', 'C.G. Henry', 'H.C. Pringle III', 'M.E. Henry', 'D.P. Roach', 'D.M. Pickelmann', 'R.L. Atwill', 'C.W. Wood']",2017,2017,Mississippi State University,,Prairie region of Arkansas and the Delta region of Mississippi and Arkansas,TRUE,TRUE,TRUE,4394,,,,,,,,,
